source,target,importance
ARGLU1,NENF,0.1333333333333333
ARGLU1,SMYD3,0.1578947368421052
ARGLU1,WDR43,0.125
ARGLU1,GYPC,0.1111111111111111
ARGLU1,PTMA,0.2727272727272727
ARGLU1,H1FX,0.1428571428571428
ARGLU1,SMC4,0.1304347826086956
ARGLU1,EIF4A2,0.1176470588235294
ARGLU1,GYPB,0.1428571428571428
ARGLU1,RPS3A,0.1304347826086956
ARGLU1,PTTG1,0.125
ARGLU1,HNRNPH1,0.2
ARGLU1,HIST1H2BJ,0.1304347826086956
ARGLU1,CLIC1,0.1034482758620689
ARGLU1,SRSF3,0.1538461538461538
ARGLU1,PNISR,0.2222222222222222
ARGLU1,PSMB1,0.1666666666666666
ARGLU1,ARPC1B,0.1176470588235294
ARGLU1,EIF2S3,0.1875
ARGLU1,RPS4X,0.1304347826086956
ARGLU1,RPL10,0.1428571428571428
ARGLU1,SLC25A37,0.1818181818181818
ARGLU1,EIF3E,0.16
ARGLU1,PHF19,0.125
ARGLU1,SET,0.125
ARGLU1,HBG2,0.1052631578947368
ARGLU1,LDHA,0.2142857142857142
ARGLU1,LDHB,0.1333333333333333
ARGLU1,KRT8,0.1875
ARGLU1,PFDN5,0.1052631578947368
ARGLU1,MYL6,0.1052631578947368
ARGLU1,ARPC3,0.1111111111111111
ARGLU1,DYNLL1,0.1111111111111111
ARGLU1,COMMD6,0.1111111111111111
ARGLU1,ARGLU1,1.0
ARGLU1,CKB,0.12
ARGLU1,KIAA0101,0.1333333333333333
ARGLU1,PSMA4,0.1875
ARGLU1,QPRT,0.1538461538461538
ARGLU1,UBB,0.1081081081081081
ARGLU1,PSMB3,0.2142857142857142
ARGLU1,LIMD2,0.5
ARGLU1,HN1,0.2222222222222222
ARGLU1,MYL12A,0.1818181818181818
ARGLU1,POLR2E,0.2142857142857142
ARGLU1,KLF1,0.1052631578947368
ARGLU1,LYL1,0.125
ARGLU1,PPP1R14A,0.125
ARGLU1,BLVRB,0.2307692307692307
ARGLU1,EMP3,0.1111111111111111
ARGLU1,TNNT1,0.1428571428571428
ARGLU1,UBE2S,0.125
ARGLU1,UFD1L,0.1666666666666666
ARGLU1,RANBP1,0.1764705882352941
ARGLU1,MT-CO3,0.1111111111111111
HSP90AA1,ENO1,0.1041666666666666
HSP90AA1,HSPD1,0.1637931034482758
HSP90AA1,TFRC,0.1111111111111111
HSP90AA1,HSP90AB1,0.4032258064516129
HSP90AA1,PSMB1,0.1125
HSP90AA1,DNAJA1,0.1648351648351648
HSP90AA1,HSPA8,0.2015503875968992
HSP90AA1,GAPDH,0.1078431372549019
HSP90AA1,HSP90B1,0.1684210526315789
HSP90AA1,HSP90AA1,1.0
HSP90AA1,PPIB,0.1444444444444444
HSP90AA1,UBB,0.101010101010101
HSP90AA1,NME1,0.1098901098901098
HSP90AA1,CALR,0.1142857142857142
CKB,PSMB2,0.1142857142857142
CKB,PRDX1,0.1136363636363636
CKB,S100A11,0.1052631578947368
CKB,CACYBP,0.1515151515151515
CKB,PTMA,0.1034482758620689
CKB,CLIC1,0.1111111111111111
CKB,PSMB1,0.1142857142857142
CKB,ARPC1B,0.1212121212121212
CKB,DNAJA1,0.1428571428571428
CKB,LDHA,0.1290322580645161
CKB,PRDX5,0.1333333333333333
CKB,KRT8,0.1212121212121212
CKB,ARPC3,0.1176470588235294
CKB,DYNLL1,0.1162790697674418
CKB,ITM2B,0.1142857142857142
CKB,ARGLU1,0.12
CKB,CKB,1.0
CKB,PSMA4,0.1212121212121212
CKB,UBB,0.1568627450980392
CKB,PSMB3,0.1290322580645161
CKB,NME1,0.108695652173913
CKB,ACTG1,0.1111111111111111
CKB,MYL12A,0.1071428571428571
CKB,RPL3,0.1081081081081081
CKB,CSTB,0.1052631578947368
B2M,TFRC,0.1034482758620689
B2M,FTH1,0.1081081081081081
B2M,ITM2B,0.1159420289855072
B2M,B2M,1.0
B2M,CST3,0.1153846153846153
B2M,FTL,0.1142857142857142
ANXA2,ENO1,0.119047619047619
ANXA2,PRDX1,0.1012658227848101
ANXA2,S100A11,0.1764705882352941
ANXA2,TFRC,0.1130434782608695
ANXA2,GAPDH,0.1098901098901098
ANXA2,HSP90B1,0.125
ANXA2,ANXA2,1.0
ANXA2,CST3,0.1012658227848101
ANXA2,BSG,0.1011235955056179
ANXA2,CSTB,0.1267605633802817
PPIB,ENO1,0.1052631578947368
PPIB,HMGN2,0.1081081081081081
PPIB,NUDC,0.119047619047619
PPIB,PSMB2,0.15
PPIB,YBX1,0.1126760563380281
PPIB,PRDX1,0.12
PPIB,HSPD1,0.108433734939759
PPIB,RPS3A,0.1860465116279069
PPIB,NPM1,0.1125
PPIB,HNRNPH1,0.131578947368421
PPIB,HIST1H4C,0.1521739130434782
PPIB,CLIC1,0.1176470588235294
PPIB,SRSF3,0.1111111111111111
PPIB,HSP90AB1,0.1101694915254237
PPIB,PSMB1,0.1219512195121951
PPIB,RPS4X,0.1333333333333333
PPIB,RPL10,0.1136363636363636
PPIB,RPL7,0.1333333333333333
PPIB,EIF3E,0.1489361702127659
PPIB,RPS6,0.135593220338983
PPIB,DNAJA1,0.1454545454545454
PPIB,SET,0.1555555555555555
PPIB,TUBB4B,0.1063829787234042
PPIB,LDHA,0.1052631578947368
PPIB,PRDX5,0.1153846153846153
PPIB,HSPA8,0.1313131313131313
PPIB,GAPDH,0.1290322580645161
PPIB,LDHB,0.1052631578947368
PPIB,KRT8,0.1282051282051282
PPIB,PFDN5,0.15
PPIB,HSP90B1,0.2592592592592592
PPIB,ARPC3,0.125
PPIB,HSP90AA1,0.1444444444444444
PPIB,PPIB,1.0
PPIB,KIAA0101,0.1052631578947368
PPIB,PSMA4,0.1578947368421052
PPIB,PSMB3,0.1351351351351351
PPIB,EIF1,0.1081081081081081
PPIB,NME1,0.1153846153846153
PPIB,HN1,0.125
PPIB,BSG,0.1166666666666666
PPIB,POLR2E,0.1052631578947368
PPIB,CALR,0.1414141414141414
PPIB,BLVRB,0.1081081081081081
PPIB,SDF2L1,0.1351351351351351
PPIB,RPL3,0.1707317073170731
KIAA0101,HMGN2,0.15
KIAA0101,PSMB2,0.12
KIAA0101,GADD45A,0.1470588235294117
KIAA0101,PDE4DIP,0.1578947368421052
KIAA0101,ANP32E,0.1052631578947368
KIAA0101,CACYBP,0.125
KIAA0101,CENPF,0.125
KIAA0101,SMYD3,0.1153846153846153
KIAA0101,PTMA,0.1666666666666666
KIAA0101,SMC4,0.1379310344827586
KIAA0101,HNRNPH1,0.1363636363636363
KIAA0101,DEK,0.1034482758620689
KIAA0101,CLIC1,0.1142857142857142
KIAA0101,PSMB1,0.12
KIAA0101,PHF19,0.1904761904761904
KIAA0101,SET,0.2142857142857142
KIAA0101,KRT8,0.1304347826086956
KIAA0101,BTG1,0.1034482758620689
KIAA0101,COMMD6,0.1333333333333333
KIAA0101,ARGLU1,0.1333333333333333
KIAA0101,PPIB,0.1052631578947368
KIAA0101,KIAA0101,1.0
KIAA0101,PSMA4,0.1304347826086956
KIAA0101,PSMB3,0.1428571428571428
KIAA0101,LIMD2,0.1428571428571428
KIAA0101,HN1,0.2
KIAA0101,POLR2E,0.1428571428571428
KIAA0101,KLF1,0.12
KIAA0101,UFD1L,0.12
KIAA0101,RANBP1,0.125
PSMA4,ENO1,0.119047619047619
PSMA4,STMN1,0.1142857142857142
PSMA4,SH3BGRL3,0.2
PSMA4,HMGN2,0.1363636363636363
PSMA4,NUDC,0.1481481481481481
PSMA4,MARCKSL1,0.1428571428571428
PSMA4,PSMB2,0.5789473684210527
PSMA4,YBX1,0.125
PSMA4,PRDX1,0.1428571428571428
PSMA4,GADD45A,0.1081081081081081
PSMA4,CAPZA1,0.1153846153846153
PSMA4,PDE4DIP,0.1428571428571428
PSMA4,S100A11,0.1379310344827586
PSMA4,CACYBP,0.2083333333333333
PSMA4,ARPC5,0.1388888888888889
PSMA4,SMYD3,0.1481481481481481
PSMA4,TMSB10,0.1052631578947368
PSMA4,PTMA,0.2105263157894736
PSMA4,SMC4,0.1290322580645161
PSMA4,RPS3A,0.2068965517241379
PSMA4,PTTG1,0.1739130434782608
PSMA4,HNRNPH1,0.1739130434782608
PSMA4,HIST1H4C,0.1212121212121212
PSMA4,HIST1H2BJ,0.1290322580645161
PSMA4,TUBB,0.1111111111111111
PSMA4,CLIC1,0.1081081081081081
PSMA4,SRSF3,0.1428571428571428
PSMA4,CCND3,0.1290322580645161
PSMA4,PNISR,0.1111111111111111
PSMA4,PSMB1,0.5789473684210527
PSMA4,ARPC1B,0.1666666666666666
PSMA4,TMSB4X,0.1142857142857142
PSMA4,PRDX4,0.1212121212121212
PSMA4,EIF2S3,0.1666666666666666
PSMA4,RPS4X,0.1290322580645161
PSMA4,RPL10,0.1379310344827586
PSMA4,RPL7,0.1290322580645161
PSMA4,EIF3E,0.1875
PSMA4,RPS6,0.108695652173913
PSMA4,DNAJA1,0.119047619047619
PSMA4,PHF19,0.125
PSMA4,SET,0.1612903225806451
PSMA4,TUBB4B,0.1612903225806451
PSMA4,LDHA,0.1818181818181818
PSMA4,FTH1,0.1666666666666666
PSMA4,PRDX5,0.1666666666666666
PSMA4,GAPDH,0.125
PSMA4,LDHB,0.1818181818181818
PSMA4,TUBA1C,0.1071428571428571
PSMA4,KRT8,0.2727272727272727
PSMA4,KRT18,0.1111111111111111
PSMA4,PFDN5,0.1538461538461538
PSMA4,CD63,0.1052631578947368
PSMA4,MYL6,0.1111111111111111
PSMA4,BTG1,0.1333333333333333
PSMA4,ARPC3,0.16
PSMA4,TESC,0.1351351351351351
PSMA4,DYNLL1,0.1142857142857142
PSMA4,ITM2B,0.1111111111111111
PSMA4,COMMD6,0.1875
PSMA4,ARGLU1,0.1875
PSMA4,CKB,0.1212121212121212
PSMA4,PPIB,0.1578947368421052
PSMA4,KIAA0101,0.1304347826086956
PSMA4,PSMA4,1.0
PSMA4,QPRT,0.2
PSMA4,UBB,0.1363636363636363
PSMA4,PSMB3,0.7333333333333333
PSMA4,EIF1,0.1363636363636363
PSMA4,NME1,0.1351351351351351
PSMA4,LIMD2,0.2
PSMA4,HN1,0.25
PSMA4,BIRC5,0.1063829787234042
PSMA4,MYL12A,0.2222222222222222
PSMA4,POLR2E,0.1818181818181818
PSMA4,PRDX2,0.1052631578947368
PSMA4,KLF1,0.1111111111111111
PSMA4,BLVRB,0.25
PSMA4,FTL,0.1481481481481481
PSMA4,UBE2S,0.125
PSMA4,UFD1L,0.1538461538461538
PSMA4,COMT,0.1212121212121212
PSMA4,RANBP1,0.16
PSMA4,RPL3,0.1851851851851851
PSMA4,CSTB,0.1379310344827586
HBZ,SH3BGRL3,0.125
HBZ,PRDX1,0.1111111111111111
HBZ,PRDX4,0.1212121212121212
HBZ,HBG1,0.6470588235294118
HBZ,HBG2,0.6666666666666666
HBZ,PRDX5,0.1351351351351351
HBZ,HBZ,1.0
HBZ,FTL,0.1071428571428571
ATF7IP2,WBP5,0.1666666666666666
ATF7IP2,PHF19,0.125
ATF7IP2,PFDN5,0.1052631578947368
ATF7IP2,BTG1,0.1363636363636363
ATF7IP2,COMMD6,0.1111111111111111
ATF7IP2,ATF7IP2,1.0
ATF7IP2,KLF1,0.1052631578947368
QPRT,ENO1,0.1025641025641025
QPRT,SRM,0.1428571428571428
QPRT,STMN1,0.1290322580645161
QPRT,SH3BGRL3,0.2727272727272727
QPRT,HMGN2,0.1052631578947368
QPRT,NUDC,0.125
QPRT,MARCKSL1,0.1764705882352941
QPRT,PSMB2,0.1818181818181818
QPRT,PRDX1,0.1612903225806451
QPRT,CAPZA1,0.1363636363636363
QPRT,PDE4DIP,0.1111111111111111
QPRT,S100A11,0.1153846153846153
QPRT,MPC2,0.1052631578947368
QPRT,CACYBP,0.1363636363636363
QPRT,ARPC5,0.1212121212121212
QPRT,TMSB10,0.1333333333333333
QPRT,PTMA,0.1176470588235294
QPRT,COX17,0.1052631578947368
QPRT,GYPA,0.1428571428571428
QPRT,RPS3A,0.1481481481481481
QPRT,PTTG1,0.15
QPRT,HNRNPH1,0.15
QPRT,GPSM3,0.125
QPRT,SRSF3,0.1111111111111111
QPRT,PSMB1,0.1818181818181818
QPRT,ARPC1B,0.1428571428571428
QPRT,CD99,0.125
QPRT,PRDX4,0.1379310344827586
QPRT,EIF2S3,0.2
QPRT,RPS4X,0.1071428571428571
QPRT,RPL10,0.1153846153846153
QPRT,RPL7,0.1481481481481481
QPRT,EIF3E,0.1333333333333333
QPRT,DNAJA1,0.1025641025641025
QPRT,SET,0.1034482758620689
QPRT,TUBB4B,0.1428571428571428
QPRT,LDHA,0.2222222222222222
QPRT,FTH1,0.1923076923076923
QPRT,PRDX5,0.1176470588235294
QPRT,VIM,0.1219512195121951
QPRT,GAPDH,0.1111111111111111
QPRT,LDHB,0.2941176470588235
QPRT,KRT8,0.2
QPRT,KRT18,0.125
QPRT,PFDN5,0.1304347826086956
QPRT,MYL6,0.1304347826086956
QPRT,ARPC3,0.1363636363636363
QPRT,COMMD6,0.1538461538461538
QPRT,ARGLU1,0.1538461538461538
QPRT,PSMA4,0.2
QPRT,QPRT,1.0
QPRT,PSMB3,0.2222222222222222
QPRT,EIF1,0.1052631578947368
QPRT,NME1,0.1515151515151515
QPRT,LIMD2,0.1666666666666666
QPRT,HN1,0.1428571428571428
QPRT,MYL12A,0.2857142857142857
QPRT,PRDX2,0.1176470588235294
QPRT,BLVRB,0.1666666666666666
QPRT,FTL,0.2272727272727272
QPRT,TNNT1,0.1052631578947368
QPRT,RANBP1,0.1363636363636363
QPRT,RPL3,0.1666666666666666
QPRT,CSTB,0.1153846153846153
CYBA,CYBA,1.0
UBB,ENO1,0.1129032258064516
UBB,PSMB2,0.1304347826086956
UBB,PRDX1,0.1071428571428571
UBB,RHOC,0.1147540983606557
UBB,CACYBP,0.1333333333333333
UBB,RPS3A,0.1176470588235294
UBB,HIST1H2BJ,0.1176470588235294
UBB,CLIC1,0.1666666666666666
UBB,PSMB1,0.1304347826086956
UBB,MSN,0.1012658227848101
UBB,EIF3E,0.1111111111111111
UBB,DNAJA1,0.1129032258064516
UBB,PRDX5,0.1228070175438596
UBB,GAPDH,0.1014492753623188
UBB,KRT8,0.1363636363636363
UBB,CD63,0.1034482758620689
UBB,TESC,0.1034482758620689
UBB,DYNLL1,0.109090909090909
UBB,ITM2B,0.1063829787234042
UBB,ARGLU1,0.1081081081081081
UBB,HSP90AA1,0.101010101010101
UBB,CKB,0.1568627450980392
UBB,PSMA4,0.1363636363636363
UBB,UBB,1.0
UBB,PSMB3,0.1428571428571428
UBB,HN1,0.1052631578947368
UBB,BLVRB,0.119047619047619
UBB,RPL3,0.1020408163265306
PSMB3,ENO1,0.125
PSMB3,STMN1,0.1212121212121212
PSMB3,SH3BGRL3,0.2307692307692307
PSMB3,HMGN2,0.15
PSMB3,NUDC,0.16
PSMB3,MARCKSL1,0.1578947368421052
PSMB3,PSMB2,0.75
PSMB3,YBX1,0.109090909090909
PSMB3,PRDX1,0.1515151515151515
PSMB3,GADD45A,0.1142857142857142
PSMB3,CAPZA1,0.125
PSMB3,PDE4DIP,0.1578947368421052
PSMB3,ANP32E,0.1052631578947368
PSMB3,S100A11,0.1481481481481481
PSMB3,CACYBP,0.2272727272727272
PSMB3,ARPC5,0.1470588235294117
PSMB3,CENPF,0.1020408163265306
PSMB3,SMYD3,0.16
PSMB3,TMSB10,0.1176470588235294
PSMB3,PTMA,0.2352941176470588
PSMB3,SMC4,0.1379310344827586
PSMB3,RPS3A,0.2222222222222222
PSMB3,PTTG1,0.1904761904761904
PSMB3,HNRNPH1,0.1904761904761904
PSMB3,DEK,0.1034482758620689
PSMB3,HIST1H4C,0.1290322580645161
PSMB3,HIST1H2BJ,0.1379310344827586
PSMB3,TUBB,0.1162790697674418
PSMB3,CLIC1,0.1142857142857142
PSMB3,GPSM3,0.1111111111111111
PSMB3,SRSF3,0.1578947368421052
PSMB3,CCND3,0.1379310344827586
PSMB3,PNISR,0.125
PSMB3,PSMB1,0.75
PSMB3,ARPC1B,0.1818181818181818
PSMB3,CD99,0.1111111111111111
PSMB3,TMSB4X,0.1212121212121212
PSMB3,PRDX4,0.1290322580645161
PSMB3,EIF2S3,0.1818181818181818
PSMB3,RPS4X,0.1379310344827586
PSMB3,RPL10,0.1481481481481481
PSMB3,RPL7,0.1379310344827586
PSMB3,EIF3E,0.2
PSMB3,RPS6,0.1136363636363636
PSMB3,DNAJA1,0.125
PSMB3,PHF19,0.1363636363636363
PSMB3,SET,0.1724137931034483
PSMB3,TUBB4B,0.1724137931034483
PSMB3,LDHA,0.2
PSMB3,FTH1,0.1785714285714285
PSMB3,PRDX5,0.1428571428571428
PSMB3,GAPDH,0.1063829787234042
PSMB3,LDHB,0.2
PSMB3,TUBA1C,0.1153846153846153
PSMB3,KRT8,0.3
PSMB3,KRT18,0.1176470588235294
PSMB3,PFDN5,0.1666666666666666
PSMB3,MYL6,0.12
PSMB3,BTG1,0.1428571428571428
PSMB3,ARPC3,0.1739130434782608
PSMB3,TESC,0.1428571428571428
PSMB3,DYNLL1,0.1212121212121212
PSMB3,COMMD6,0.2142857142857142
PSMB3,ARGLU1,0.2142857142857142
PSMB3,CKB,0.1290322580645161
PSMB3,PPIB,0.1351351351351351
PSMB3,KIAA0101,0.1428571428571428
PSMB3,PSMA4,0.7333333333333333
PSMB3,QPRT,0.2222222222222222
PSMB3,UBB,0.1428571428571428
PSMB3,PSMB3,1.0
PSMB3,EIF1,0.15
PSMB3,NME1,0.1428571428571428
PSMB3,LIMD2,0.2307692307692307
PSMB3,HN1,0.2857142857142857
PSMB3,BIRC5,0.1111111111111111
PSMB3,MYL12A,0.25
PSMB3,POLR2E,0.2
PSMB3,PRDX2,0.1111111111111111
PSMB3,KLF1,0.12
PSMB3,BLVRB,0.2105263157894736
PSMB3,FTL,0.16
PSMB3,UBE2S,0.1333333333333333
PSMB3,UFD1L,0.1666666666666666
PSMB3,RANBP1,0.1739130434782608
PSMB3,RPL3,0.2
PSMB3,CSTB,0.1481481481481481
TOP2A,HMGN2,0.1020408163265306
TOP2A,YBX1,0.108433734939759
TOP2A,GADD45A,0.1111111111111111
TOP2A,NUCKS1,0.1076923076923077
TOP2A,CENPF,0.1184210526315789
TOP2A,SMC4,0.1034482758620689
TOP2A,RPS3A,0.1228070175438596
TOP2A,HMGB2,0.1318681318681318
TOP2A,NPM1,0.1208791208791208
TOP2A,DEK,0.125
TOP2A,HIST1H4C,0.1379310344827586
TOP2A,AHR,0.1125
TOP2A,RPL7,0.1228070175438596
TOP2A,RPS6,0.1111111111111111
TOP2A,SET,0.1206896551724138
TOP2A,TOP2A,1.0
TOP2A,HN1,0.1136363636363636
TOP2A,RPL3,0.109090909090909
EIF1,SH3BGRL3,0.1538461538461538
EIF1,HMGN2,0.2222222222222222
EIF1,MARCKSL1,0.1052631578947368
EIF1,PSMB2,0.125
EIF1,PRDX1,0.1212121212121212
EIF1,PDE4DIP,0.1666666666666666
EIF1,ANP32E,0.1111111111111111
EIF1,S100A11,0.1111111111111111
EIF1,TMSB10,0.125
EIF1,PTMA,0.1111111111111111
EIF1,EIF4A2,0.25
EIF1,RPS3A,0.1851851851851851
EIF1,PITX1,0.1034482758620689
EIF1,PTTG1,0.1428571428571428
EIF1,HNRNPH1,0.1428571428571428
EIF1,DEK,0.1071428571428571
EIF1,HIST1H1C,0.1363636363636363
EIF1,GPSM3,0.1176470588235294
EIF1,SRSF3,0.1666666666666666
EIF1,CCND3,0.1034482758620689
EIF1,PSMB1,0.125
EIF1,CD99,0.1176470588235294
EIF1,TMSB4X,0.125
EIF1,EIF2S3,0.25
EIF1,RPL10,0.1538461538461538
EIF1,RPL7,0.1428571428571428
EIF1,EIF3E,0.2962962962962963
EIF1,FTH1,0.1034482758620689
EIF1,TUBA1C,0.12
EIF1,KRT8,0.1363636363636363
EIF1,PFDN5,0.125
EIF1,BTG1,0.1071428571428571
EIF1,COMMD6,0.2307692307692307
EIF1,PPIB,0.1081081081081081
EIF1,PSMA4,0.1363636363636363
EIF1,QPRT,0.1052631578947368
EIF1,PSMB3,0.15
EIF1,EIF1,1.0
EIF1,NME1,0.1470588235294117
EIF1,HN1,0.2142857142857142
EIF1,MYL12A,0.1176470588235294
EIF1,RANBP1,0.1304347826086956
EIF1,RPL3,0.16
EIF1,CSTB,0.1111111111111111
MYL4,MYL6,0.1304347826086956
MYL4,MYL4,1.0
MYL4,MYL12A,0.2
NME1,ENO1,0.1509433962264151
NME1,SRM,0.1363636363636363
NME1,STMN1,0.1041666666666666
NME1,SH3BGRL3,0.1034482758620689
NME1,HMGN2,0.1142857142857142
NME1,PSMB2,0.1578947368421052
NME1,PRDX1,0.1489361702127659
NME1,S100A11,0.119047619047619
NME1,CACYBP,0.1025641025641025
NME1,EIF4A2,0.1052631578947368
NME1,RPS3A,0.1666666666666666
NME1,RHOBTB3,0.1063829787234042
NME1,PTTG1,0.1081081081081081
NME1,NPM1,0.1012658227848101
NME1,HNRNPH1,0.1714285714285714
NME1,HIST1H4C,0.108695652173913
NME1,TUBB,0.1034482758620689
NME1,PSMB1,0.1282051282051282
NME1,ARPC1B,0.1052631578947368
NME1,TMSB4X,0.1041666666666666
NME1,PRDX4,0.108695652173913
NME1,EIF2S3,0.1351351351351351
NME1,RPS4X,0.1136363636363636
NME1,RPL10,0.1463414634146341
NME1,RPL7,0.1666666666666666
NME1,EIF3E,0.1555555555555555
NME1,RPS6,0.1016949152542373
NME1,DNAJA1,0.1296296296296296
NME1,TUBB4B,0.1363636363636363
NME1,LDHA,0.1764705882352941
NME1,FTH1,0.1666666666666666
NME1,GAPDH,0.1147540983606557
NME1,LDHB,0.1764705882352941
NME1,KRT8,0.1351351351351351
NME1,KRT18,0.1020408163265306
NME1,HSP90B1,0.1186440677966101
NME1,ARPC3,0.131578947368421
NME1,TESC,0.1666666666666666
NME1,DYNLL1,0.1041666666666666
NME1,ITM2B,0.1282051282051282
NME1,HSP90AA1,0.1098901098901098
NME1,CKB,0.108695652173913
NME1,PPIB,0.1153846153846153
NME1,PSMA4,0.1351351351351351
NME1,QPRT,0.1515151515151515
NME1,PSMB3,0.1428571428571428
NME1,EIF1,0.1470588235294117
NME1,NME1,1.0
NME1,ACTG1,0.1029411764705882
NME1,MYL12A,0.125
NME1,FTL,0.1538461538461538
NME1,COMT,0.108695652173913
NME1,RANBP1,0.1025641025641025
NME1,RPL3,0.15
NME1,CSTB,0.119047619047619
LIMD2,SH3BGRL3,0.1428571428571428
LIMD2,NUDC,0.1666666666666666
LIMD2,PSMB2,0.1764705882352941
LIMD2,CAPZA1,0.1176470588235294
LIMD2,CKS1B,0.125
LIMD2,CACYBP,0.1875
LIMD2,NENF,0.1428571428571428
LIMD2,SMYD3,0.2352941176470588
LIMD2,WDR43,0.1333333333333333
LIMD2,GYPC,0.125
LIMD2,PTMA,0.3
LIMD2,SMC4,0.1363636363636363
LIMD2,EIF4A2,0.125
LIMD2,GYPB,0.1666666666666666
LIMD2,GYPA,0.1111111111111111
LIMD2,RPS3A,0.1363636363636363
LIMD2,PTTG1,0.1333333333333333
LIMD2,HNRNPH1,0.2142857142857142
LIMD2,HIST1H2BJ,0.1363636363636363
LIMD2,SRSF3,0.1666666666666666
LIMD2,PNISR,0.25
LIMD2,PSMB1,0.1764705882352941
LIMD2,ARPC1B,0.125
LIMD2,EIF2S3,0.125
LIMD2,RPS4X,0.1363636363636363
LIMD2,EIF3E,0.12
LIMD2,PHF19,0.2142857142857142
LIMD2,SET,0.1304347826086956
LIMD2,HBG1,0.125
LIMD2,HBG2,0.1764705882352941
LIMD2,LDHA,0.1428571428571428
LIMD2,LDHB,0.1428571428571428
LIMD2,KRT8,0.2
LIMD2,PFDN5,0.1111111111111111
LIMD2,MYL6,0.1111111111111111
LIMD2,ARPC3,0.1176470588235294
LIMD2,TESC,0.1034482758620689
LIMD2,COMMD6,0.125
LIMD2,ARGLU1,0.5
LIMD2,KIAA0101,0.1428571428571428
LIMD2,PSMA4,0.2
LIMD2,QPRT,0.1666666666666666
LIMD2,PSMB3,0.2307692307692307
LIMD2,LIMD2,1.0
LIMD2,HN1,0.25
LIMD2,BIRC5,0.1052631578947368
LIMD2,MYL12A,0.2
LIMD2,POLR2E,0.2307692307692307
LIMD2,KLF1,0.1764705882352941
LIMD2,LYL1,0.1333333333333333
LIMD2,PPP1R14A,0.1428571428571428
LIMD2,BLVRB,0.25
LIMD2,EMP3,0.125
LIMD2,FTL,0.1052631578947368
LIMD2,TNNT1,0.1538461538461538
LIMD2,UBE2S,0.1304347826086956
LIMD2,UFD1L,0.1764705882352941
LIMD2,RANBP1,0.1176470588235294
HN1,SH3BGRL3,0.25
HN1,HMGN2,0.2142857142857142
HN1,NUDC,0.15
HN1,MARCKSL1,0.1428571428571428
HN1,PSMB2,0.2222222222222222
HN1,PRDX1,0.1034482758620689
HN1,GADD45A,0.1379310344827586
HN1,PDE4DIP,0.2307692307692307
HN1,ANP32E,0.1538461538461538
HN1,S100A11,0.1363636363636363
HN1,CKS1B,0.1111111111111111
HN1,MPC2,0.1333333333333333
HN1,CACYBP,0.1666666666666666
HN1,NUCKS1,0.1290322580645161
HN1,SMYD3,0.15
HN1,WDR43,0.1875
HN1,TMSB10,0.1818181818181818
HN1,PTMA,0.25
HN1,COX17,0.1333333333333333
HN1,H1FX,0.2142857142857142
HN1,SMC4,0.125
HN1,GYPB,0.125
HN1,RPS3A,0.2272727272727272
HN1,PITX1,0.125
HN1,PTTG1,0.1875
HN1,HNRNPH1,0.1875
HN1,DEK,0.1818181818181818
HN1,HIST1H1C,0.1111111111111111
HN1,HIST1H4C,0.1153846153846153
HN1,HIST1H2BJ,0.125
HN1,CLIC1,0.1379310344827586
HN1,GPSM3,0.1666666666666666
HN1,SRSF3,0.2307692307692307
HN1,CCND3,0.1739130434782608
HN1,PSMB1,0.2222222222222222
HN1,ARPC1B,0.1111111111111111
HN1,CD99,0.1666666666666666
HN1,TMSB4X,0.1071428571428571
HN1,EIF2S3,0.1111111111111111
HN1,WBP5,0.1428571428571428
HN1,RPL10,0.1363636363636363
HN1,RPL7,0.1739130434782608
HN1,EIF3E,0.1538461538461538
HN1,RPS6,0.131578947368421
HN1,PHF19,0.1875
HN1,SET,0.1666666666666666
HN1,TUBB4B,0.12
HN1,LDHA,0.125
HN1,FTH1,0.125
HN1,LDHB,0.125
HN1,TUBA1C,0.15
HN1,KRT8,0.25
HN1,KRT18,0.1034482758620689
HN1,PFDN5,0.1578947368421052
HN1,BTG1,0.1818181818181818
HN1,ARPC3,0.1052631578947368
HN1,TESC,0.1333333333333333
HN1,DYNLL1,0.1071428571428571
HN1,COMMD6,0.375
HN1,ARGLU1,0.2222222222222222
HN1,PPIB,0.125
HN1,KIAA0101,0.2
HN1,PSMA4,0.25
HN1,QPRT,0.1428571428571428
HN1,UBB,0.1052631578947368
HN1,PSMB3,0.2857142857142857
HN1,TOP2A,0.1136363636363636
HN1,EIF1,0.2142857142857142
HN1,LIMD2,0.25
HN1,HN1,1.0
HN1,MYL12A,0.1666666666666666
HN1,POLR2E,0.2
HN1,KLF1,0.1578947368421052
HN1,LYL1,0.1176470588235294
HN1,BLVRB,0.1333333333333333
HN1,UBE2S,0.12
HN1,UFD1L,0.1578947368421052
HN1,RANBP1,0.1666666666666666
HN1,RPL3,0.2
HN1,CSTB,0.1363636363636363
BIRC5,NUDC,0.1224489795918367
BIRC5,PSMB2,0.1020408163265306
BIRC5,GADD45A,0.1016949152542373
BIRC5,CENPF,0.1594202898550724
BIRC5,PTMA,0.119047619047619
BIRC5,RPS3A,0.1132075471698113
BIRC5,HNRNPH1,0.108695652173913
BIRC5,PSMB1,0.1020408163265306
BIRC5,RPS6,0.1029411764705882
